wall_iso,pass_id,n_ch,v_mps,resid_us,dir,lead0_us,trail0_us,lead1_us,trail1_us,lead2_us,trail2_us,lead3_us,trail3_us,lead4_us,trail4_us,dwell0_us,dwell1_us,dwell2_us,dwell3_us,dwell4_us,gapv01_mps,gapv12_mps,gapv23_mps,gapv34_mps
2026-08-01T11:23:16,1.0,2.0,0.0913,,rev,,,,,,,242448.0,336260.0,0.0,113612.0,,,,93812.0,113612.0,,,,0.09131855078202336
2026-08-01T11:23:17,2.0,1.0,,,fwd,0.0,173912.0,,,,,,,,,173912.0,,,,,,,,
2026-08-01T11:23:18,3.0,5.0,0.2923,31716.6,fwd,0.0,87704.0,145244.0,179120.0,210188.0,233404.0,253828.0,270660.0,291212.0,306352.0,87704.0,33876.0,23216.0,16832.0,15140.0,0.15243314698025393,0.3409090909090909,0.507332722273144,0.5922319708966403
2026-08-01T11:23:21,4.0,3.0,0.1089,44218.9,fwd,0.0,163968.0,279384.0,338420.0,377936.0,,,,,,163968.0,59036.0,,,,0.07924576926380895,0.22465297507914603,,
2026-08-01T11:23:22,5.0,5.0,0.4989,14582.6,fwd,0.0,46916.0,77612.0,98296.0,117748.0,133156.0,147644.0,159780.0,174912.0,232492.0,46916.0,20684.0,15408.0,12136.0,57580.0,0.28526516518064216,0.5516244767789515,0.7405672999732406,0.8119407363943084
2026-08-01T11:23:23,6.0,5.0,0.5583,12447.3,fwd,0.0,41760.0,68688.0,86824.0,104028.0,118136.0,131536.0,142980.0,157092.0,221184.0,41760.0,18136.0,14108.0,11444.0,64092.0,0.3223270440251572,0.6264855687606112,0.8048567689399448,0.8663327594302708
2026-08-01T11:23:25,7.0,5.0,0.5017,14390.8,fwd,0.0,47236.0,76740.0,97072.0,116884.0,132668.0,147060.0,159052.0,173764.0,,47236.0,20332.0,15784.0,11992.0,,0.28850664581704455,0.5515145476285372,0.7336956521739131,0.8290892750149791
2026-08-01T11:23:26,8.0,5.0,0.4903,15889.4,fwd,0.0,51904.0,81624.0,101708.0,120960.0,136344.0,150560.0,162500.0,177328.0,235092.0,51904.0,20084.0,15384.0,11940.0,57764.0,0.2712437518376948,0.5628431970713851,0.747972972972973,0.8271069934249851
2026-08-01T11:23:27,9.0,5.0,0.5388,14970.7,fwd,0.0,49248.0,75960.0,93384.0,110308.0,123960.0,137048.0,147724.0,161268.0,,49248.0,17424.0,13652.0,10676.0,,0.2914691943127962,0.6445790147897986,0.8279730740463724,0.9141205615194055
2026-08-01T11:23:28,10.0,1.0,,,fwd,0.0,29816.0,,,,,,,,,29816.0,,,,,,,,
2026-08-01T11:36:50,11.0,1.0,,,fwd,0.0,3316.0,,,,,,,,,3316.0,,,,,,,,
2026-08-01T11:37:09,12.0,1.0,,,fwd,,,,,0.0,2304.0,,,,,,,2304.0,,,,,,
